product_id,product_category_name,month_year,qty,unit_price,freight_price,product_score,customers,weekend,holiday,s,lag_price,comp_1,comp_2,comp_3
prod_8,furniture,01-02-2018,13,141.11,7.32,4.3,26,1,0,1.08,110.34,139.37,120.19,139.0
prod_8,furniture,01-04-2018,5,110.07,16.86,3.6,99,3,0,18.74,24.55,100.06,105.82,110.72
prod_8,health,01-05-2018,17,226.41,16.2,3.2,114,5,1,2.43,242.42,226.99,238.25,226.55
prod_8,electronics,01-05-2018,33,134.42,14.07,3.4,19,2,1,1.81,145.24,141.05,150.96,139.43
prod_8,watches,01-06-2018,17,37.37,8.86,4.5,30,1,0,20.36,180.61,39.67,41.89,36.61
prod_8,health,01-08-2018,10,223.55,14.87,3.8,66,4,0,18.69,146.34,211.12,234.56,218.59
prod_8,electronics,01-08-2018,36,32.12,16.95,3.5,67,2,0,8.93,47.25,30.24,35.88,30.81
prod_8,watches,01-09-2018,50,44.51,5.36,3.8,26,6,0,10.99,78.72,47.42,50.57,45.4
prod_8,computers,01-09-2018,60,160.39,24.49,4.5,101,6,0,7.52,142.36,155.54,142.36,156.32
prod_8,furniture,01-10-2018,18,113.84,10.67,4.8,69,1,1,7.15,125.39,118.41,129.59,114.33
prod_8,furniture,01-11-2018,75,62.41,11.52,4.5,135,7,0,3.88,209.7,64.06,65.98,63.66
prod_8,watches,01-11-2018,70,30.16,20.68,3.9,21,5,1,21.78,59.58,30.44,33.14,31.45
prod_8,electronics,01-02-2019,10,52.2,20.94,3.2,68,3,1,19.23,88.01,51.64,58.18,51.73
prod_8,watches,01-02-2019,74,79.85,20.64,4.7,66,3,0,19.65,244.73,84.23,90.02,79.39
prod_8,health,01-02-2019,35,126.58,15.8,3.8,117,2,0,21.33,63.66,124.43,134.27,130.44
prod_8,electronics,01-03-2019,10,188.4,24.35,4.1,123,2,0,21.81,166.29,204.4,196.46,180.54
prod_8,furniture,01-04-2019,6,103.43,10.97,3.9,147,6,0,1.59,151.98,109.37,103.55,107.11
prod_8,health,01-05-2019,22,241.29,11.85,4.7,30,6,0,19.27,181.87,242.68,277.22,235.21
prod_8,furniture,01-06-2019,19,168.36,19.49,3.2,123,0,1,17.0,149.56,167.33,153.42,175.93
prod_9,furniture,01-01-2017,38,141.82,15.86,4.7,104,7,0,1.53,214.55,153.85,121.61,135.37
prod_9,watches,01-01-2017,11,134.56,9.07,3.4,41,0,0,21.21,195.51,135.0,132.69,128.04
prod_9,watches,01-01-2017,73,117.07,9.51,3.3,48,3,0,8.28,187.15,110.42,131.67,113.87
prod_9,health,01-01-2017,23,194.43,17.26,3.7,19,4,0,7.68,139.05,204.13,186.59,185.03
prod_9,computers,01-05-2017,9,167.87,12.44,3.2,119,7,0,1.14,137.93,184.24,186.42,170.35
prod_9,watches,01-06-2017,29,46.51,17.31,3.2,141,5,0,10.98,215.61,46.62,41.96,45.26
prod_9,electronics,01-10-2017,52,150.97,20.78,4.3,37,7,0,1.73,200.42,146.62,129.04,156.25
prod_9,computers,01-11-2017,76,30.37,6.95,3.4,112,7,0,8.97,57.45,29.61,31.07,29.51
prod_9,watches,01-01-2018,74,41.09,14.32,4.6,125,3,0,19.3,175.75,45.05,46.89,41.74
prod_9,watches,01-01-2018,78,222.19,21.54,4.3,107,2,0,12.02,161.97,232.69,216.76,230.43
prod_9,computers,01-02-2018,60,55.57,14.65,4.3,12,3,0,2.99,91.32,54.29,58.39,55.98
prod_9,watches,01-03-2018,3,113.21,8.07,4.6,20,3,0,6.26,224.44,123.23,119.52,108.75
prod_9,computers,01-03-2018,6,155.3,14.62,3.4,23,6,0,12.42,243.66,157.64,164.93,160.66
prod_9,health,01-03-2018,7,125.21,17.8,4.2,115,5,0,4.93,138.86,134.26,120.54,129.34
prod_9,computers,01-04-2018,9,240.48,18.03,4.8,27,7,0,14.52,101.1,254.25,222.18,247.3
prod_9,electronics,01-06-2018,62,215.07,12.67,4.7,142,2,0,9.2,247.72,210.66,191.74,204.42
prod_9,furniture,01-10-2018,72,241.28,18.41,4.5,12,7,1,21.26,54.41,227.38,216.35,232.58
prod_9,furniture,01-10-2018,40,210.03,23.97,3.2,79,3,0,14.97,158.25,216.86,213.45,218.16
prod_9,electronics,01-10-2018,17,82.78,8.6,3.9,144,3,0,20.44,165.06,86.49,82.18,81.16
prod_9,watches,01-12-2018,68,70.15,11.41,4.2,128,1,0,18.04,185.41,68.85,68.34,71.43
prod_9,computers,01-12-2018,64,209.19,14.43,3.2,22,2,0,7.39,227.86,205.37,220.82,206.16
prod_9,electronics,01-12-2018,51,155.37,11.24,4.1,12,4,0,16.91,119.02,166.01,147.79,151.24
prod_9,furniture,01-01-2019,53,168.73,14.69,3.5,95,7,0,24.99,49.89,165.76,147.29,164.51
prod_9,computers,01-01-2019,29,245.94,12.98,4.9,116,2,0,14.16,221.94,239.7,262.87,238.83
prod_9,electronics,01-02-2019,70,94.52,18.52,4.5,52,2,0,24.87,225.77,92.31,82.31,93.02
prod_9,watches,01-02-2019,46,112.36,9.69,4.7,44,1,0,5.97,36.59,113.44,113.1,111.85
prod_9,health,01-04-2019,70,158.74,19.17,4.1,78,3,0,9.0,60.91,149.7,159.29,157.99
prod_9,health,01-05-2019,55,240.17,16.76,3.5,109,4,0,17.12,200.61,234.72,223.26,229.74
prod_9,computers,01-05-2019,25,234.27,14.6,4.4,79,7,0,17.56,232.87,231.96,246.22,227.56
prod_9,health,01-06-2019,17,166.56,17.51,4.3,121,5,1,7.46,103.19,175.02,150.08,168.25
prod_9,electronics,01-06-2019,66,245.53,20.67,3.1,22,5,0,12.41,238.32,263.77,274.86,256.26
